text,type
"feel like discomfort with superficial social interaction probably has more to do with being an introvert than anything else, although someone with Fi is probably more likely to be deeply affected by...",INFP
"Everybody has thoughts, that's not what Ti means! Do you not believe you have feelings? Sent from my iPhone using Tapatalk - now Free",ENFP
"The original Meanwhile in Germany... NihiTel (probably already posted but...) looks like the guy from Flight of the Conchords... CBA scraping through his filmography... Edit : Found it :29 Welcome, chère compatriote ! :gentleman:",ENTP
"That sucks. In my area, there's tons to do within a 30 mile radius (depends if you can commute or drive out for your social life). succeedsocially.com has good tips on social skills and methods...",ESFP
"No, I appreciate your honesty and your opinion. First, I do live in a culture where men tell women what to do, but that's mostly in my grandparents generation. There might be subtle tendency of...",ESFP
That does seem like a possibility he could want emotional input from you or his mind is made and he is asking for your opinion to weigh it against his,ESTP
I am not an ISFP (though I went through a phase ahha but I was curious about the potential contrast) I got: Lawful Good Human Wizard (4th Level) Ability Scores: Strength- 12,ISTP
"You weren't offensive. To seem like an ESFJ is not a negative thing, thereby pointing it out to someone isn't offensive. I posted the scores to you, an INTP, because I thought it was funny that I...",ESFJ
"Statistical reasons. By being (probably) the most non-judgemental type of all we generally attract and become friends with people in all personality types, some of which aren't mutually as...",ENTP
"I would consider myself neutral. I am rarely unhappy, but for me personally - I equate happiness to being content. I'm never content. On occasion when I do take a moment out of life to realize I am...",INTJ
"It's a while now since I watched it, but I agree, the characterization wasn't too clear. With the exception of Danny and Joy. Danny I am absolutely sure is SFP, and I am more in favor of ISFP. ...",ESFP
I'm not too sure about your perceiving functions either. It would help if you could answer some questions to pin point this: 1. Click on this link: Flickr: Explore! Look at the random photo for...,ESTP
And 8 times out of the 9 you don't want the ones that come back. The chicks that are attracted to people who treat them badly have issues. ;),ISFP
"I have a crush for a male ENTJ for years... I met him for the first time while we was in university, we took same major. It was at 2000 or 11 years a go. We started become friend and we end up as a...",INFJ
"I want to make enough money to support myself, (possibly become a lawyer,) raise a child, and help the world in whatever way I can through my smarts and good sense of direction... Oh, and travel.",ENTJ
"Cersei focuses on how society perceives her and women, and power for the status of it. She's focused on how she is perceived, and wants power not for the purpose of doing anything specific, but for...",ESFP
"Hmm point taken... I live in hope :D Alternatively, replace <hug> with other form of acceptable interaction.",ENTP
"I'd say 50-50. My family's a good split in terms of personality: my dad and me, then my sister with my mum. I say 50-50 though, mainly because despite my sister being a lot more like my mother we...",INFJ
I love saying hi to everyone. I normally personalize it with their names too but have fam over for Christmas. So it was a quick welcome :tongue:,ISFP
Have a 1st dan black belt in karate and a blue belt in TKD. Have never been in a fight. I read that 90% of black belts never get into fights. Not sure whether that's true or not.,ISTJ
I myself do have a problem with the idea of marriage as a forced symbol of things. I don't at all have a problem with the practical side of it or with the commitment. Cool :),ISTJ
I definitely admire your (the ESTP's) charisma and courage. You do not have the anxieties that I have and I wish I could be more like that. I admire how you pay attention to the world and can make...,INFJ
