text,type
"Honestly, I've known people of multiple different types that are lazy. I have an INTP cousin and he's lazy. My ExFJ sister is also pretty lazy, actually. So i think it really depends on the person...",ISFP
"Painting. As others have said the potential of the child is enormous and unknown. The child may save the world, may destroy it or most likely be of no importance what so ever and the human race is...",INTJ
"There wasn't anything contradictory at all, but you may absolutely feel free to quote the specific contradicting statements.",ESTP
"Pretty much what most people have said here. I was also (and still am) obsessed with subjects relating to death, reincarnation, spirits, the afterlife etc. I often found myself having deep spiritual...",INFP
"YES!!! Also, being on holidays and driving to my destination. I'll start driving early, before the sun comes up when it's nice and peacefull and just watch the scenery passing me by. All I have to do...",ISTJ
"Drains...damn seaworld, scarred me for life, a drain that big should not exist. also bees (well im allergic to them so i have a real fear of them for obvious reasons) heights of anysort. ( i...",ISFP
"I agree completely. I have thought about that before - 'optimistic nihilist', as you said. I do think society has a lot of influence over what is considered good and bad, moral and immoral.",INFP
If you are arguing from a Christian standpoint than here is your explaination: God loves all men because God is love if God is loves all men then why would He create people in his image who He...,INTP
I've only had INFP friends not partners. I found them as friends way too clingy. I suspect as partners it may be worse. However I'd probably be more tolerant in that case who knows. The connection...,INTP
"Good Question! You know, i never even really thought of it myself until this very moment. There are things that I 'notice' first that catches my eye... but then there are other things that draw...",ENFJ
"this. as well as sometimes I try to be cool and aloof around certain people, I feel like it gives me an advantage. lol",ESTP
I think INTP like to feel in control of their emotions. If they feel they are getting in too deep. They retreat.,ENFP
"Hey Lance & Co., I was wondering if you could enable reply warnings for when someone posts a reply before you post your reply. I find this to help with repeat posts to questions and it...",ENTP
"thanks mate, that includes me too, which is why i started a topic about me XD It confirms your hypothesis",ENTP
"I never really used to have any dreams at all that I remembered even having, but over the past few years I've started having then. They're never abstract, other than real life actors taking the place...",ESTP
"I admit I haven't been the best brother when I was younger, I remember my parents saying the first time I met my brother I asked take baby back, I laughed at him when he was in pain, and I also...",ISTJ
"I have a few ESFPs that I know but not too well. They all like to party and get drunk, things I don't particularly enjoy",INTJ
"Thanks. :) Edit: I just realized I said thanks twice, but I don't know how to delete one, so oh well.",ENFP
"Can relate a lot to what you both drmiller100 monemi said there! Sometimes I have to put on a mask, in order to be socially acceptable and not mess up what I say too much. Although I have logic,...",ESTP
I'm in agreement with everyone else on this. You sound like INTx or possibly even xNTx. You sound way more like an intuitive than a sensor to me. Of course your conditions are interfering a bit with...,ISFJ
